gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,61,1,1,106.45,6300.15,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,66,1,0,95.3,6273.4,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,35,1,0,83.15,2848.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,3,0,0,35.2,108.95,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,2,1,0,19.9,57.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,7,1,1,44.25,313.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,42,1,0,55.65,2421.75,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,16,0,1,38.9,664.4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,40,0,0,40.25,1564.05,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,15,1,0,19.65,332.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,2,1,0,49.2,103.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,68,1,0,20.5,1424.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,6,1,1,84.4,556.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,28,1,0,76.55,2065.4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,45,1,1,20.4,930.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,72,1,0,109.15,7789.6,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,0,57,1,0,19.9,1115.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,38,1,1,105.0,4026.4,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,6,1,1,48.8,297.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,37,1,0,19.5,805.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,48,1,1,97.05,4692.95,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,67,1,1,85.25,5714.2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,23,1,1,73.75,1756.6,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
1,0,0,0,6,1,1,69.1,435.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,25,1,0,19.9,505.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,0,63,1,1,19.95,1234.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,55,1,1,89.8,4959.6,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,0,54,0,1,55.45,2966.95,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,3,1,1,80.7,239.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,61,1,1,80.8,4860.85,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,2,1,0,20.0,38.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1,1,1,75.7,75.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,9,0,1,29.95,248.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,12,1,0,95.7,1184.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,59,1,0,85.55,5084.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,5,1,0,20.65,93.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1,1,0,20.55,20.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,1,14,1,0,19.95,268.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,32,1,1,109.55,3608.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,1,29,0,1,45.0,1242.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,1,52,1,1,85.15,4461.85,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,2,1,1,69.8,146.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,18,1,0,77.8,1358.6,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,16,1,1,79.5,1264.2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,0,55,1,1,116.5,6382.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,69,0,1,60.05,4176.7,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,14,1,1,74.95,1036.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,46,1,1,69.1,3168.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,68,1,1,24.95,1614.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,15,1,0,58.95,955.15,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,0,1,55,1,0,19.1,1001.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,71,1,0,113.65,8166.8,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,16,1,1,71.4,1212.1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,69,1,0,19.75,1375.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,37,1,1,62.8,2278.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,59,1,0,66.4,3958.2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,20,1,1,96.55,1901.65,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,0,71,1,1,116.25,8564.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,26,1,1,90.1,2312.55,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,1,0,0,36,1,1,90.85,3186.7,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,7,1,0,19.85,144.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,19,1,0,20.6,414.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,50,1,1,95.05,4888.7,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1,1,0,73.5,73.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,63,1,0,99.9,6137.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,43,1,1,84.25,3539.25,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,28,1,0,18.25,534.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,72,1,0,20.05,1423.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1,59,1,1,88.75,5348.65,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,3,0,0,25.25,58.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,20.75,20.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,16,1,1,89.05,1448.6,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,0,45,1,1,70.05,3062.45,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,0,40,1,0,105.75,4228.55,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,49,1,1,99.25,4920.8,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,1,1,1,77.15,77.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,18,1,0,55.95,1082.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,64,1,1,94.6,5948.7,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0,0,1,0,71,1,1,84.4,5969.3,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,15,1,0,69.0,994.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,0,62.05,62.05,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,10,1,1,24.4,253.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,70,1,0,72.95,5265.55,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,67,1,1,69.35,4653.25,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,4,1,0,19.9,76.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,70,0,0,64.55,4504.9,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,1,90.85,90.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,67,1,1,111.3,7482.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,0,5,1,1,75.55,349.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,3,1,1,26.4,121.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,20,1,0,20.65,417.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,65,1,0,91.55,5963.95,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,48,0,1,45.3,2145.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,47,1,0,24.55,1160.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,34,1,1,109.8,3587.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,67,1,0,65.65,4322.85,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0,0,0,52,0,0,30.1,1623.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,64,1,1,115.1,7334.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,26,0,1,50.35,1277.5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,5,1,0,20.05,95.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,60,1,1,94.4,5610.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,3,1,1,65.25,209.9,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,0,0,45,0,0,34.2,1596.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,1,1,1,1,70.45,70.45,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,0,0,8,1,1,75.75,606.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,59,1,1,82.95,4903.15,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,39,0,1,40.6,1494.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,69,1,0,20.2,1412.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,55,1,1,96.75,5238.9,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,72,1,1,118.75,8672.45,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,18,0,0,25.15,476.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,72,1,1,110.45,7982.5,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,0,49.75,49.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,2,1,0,19.3,28.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,25,1,1,18.7,383.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,36,1,1,19.25,679.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0,14,0,0,39.7,692.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,18,1,0,95.15,1779.95,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,1,0,53,1,0,19.9,1110.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,19,0,1,39.65,733.35,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,59,1,0,90.3,5194.05,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0,11,1,1,78.5,874.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,48,1,1,95.4,4445.3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,0,0,52,0,1,48.8,2555.05,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,27,1,0,53.45,1461.45,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,18,1,1,84.95,1443.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1,1,1,21.0,21.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,18,1,1,74.15,1345.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,25,1,0,99.3,2513.5,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,13,1,1,74.65,966.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,5,1,1,85.3,424.15,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2,1,0,80.55,184.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,47,0,0,40.3,1794.8,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,72,1,0,19.55,1463.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,33,1,1,19.45,600.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,1,35,1,1,20.1,644.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,48,1,1,73.85,3581.4,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1,0,0,4,1,0,69.35,261.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,29,0,1,45.9,1332.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,34,1,1,100.05,3480.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,69,0,0,39.1,2779.5,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,25,0,0,54.2,1423.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,72,1,1,86.4,6058.95,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,33,1,0,20.1,670.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,68,1,1,85.5,5696.6,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,44,1,0,19.55,819.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,50,1,0,19.4,1023.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,24,1,0,24.2,609.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,22,1,1,57.95,1271.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,1,107.7,7919.8,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,2,1,1,74.9,136.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,49,1,1,74.45,3721.9,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,55,1,1,94.75,5276.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,1,2,1,1,94.2,193.8,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,2,1,1,67.75,116.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,4,1,0,49.35,219.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,3,0,1,40.15,130.75,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,3,0,1,31.0,95.05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,1,0,34,1,1,75.55,2425.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,49,1,1,97.95,4917.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,11,1,1,74.35,834.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,70,1,1,104.45,7349.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,8,1,1,51.3,411.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,12,1,0,20.05,265.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0,35,1,1,100.5,3653.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,0,0,48,1,1,108.1,5067.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,12,1,0,50.25,593.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,11,1,0,84.8,888.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1,1,1,70.0,70.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,31,1,0,65.25,1994.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,3,1,1,100.95,329.95,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,40,1,1,99.2,4062.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,66,1,1,67.45,4508.65,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,40,1,1,105.95,4335.2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,19,0,1,39.7,710.05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1,1,0,20.7,20.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,60,1,1,110.6,6586.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,42,1,0,19.35,867.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,64,1,1,66.15,4392.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,70,1,0,89.75,6367.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,42,1,1,85.9,3729.75,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,14,1,0,19.35,324.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,61,1,0,59.8,3641.5,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,1,89.2,3251.3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,1,1,1,50.45,50.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,33,1,1,83.85,2716.3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,64,1,1,20.05,1198.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,6,1,0,20.0,109.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1,65,1,1,103.9,6767.1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0,25,1,1,69.3,1813.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,71,1,0,89.9,6457.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,34,1,1,106.35,3549.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,4,1,1,72.2,305.55,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,11,1,0,19.7,216.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,53,1,0,20.2,1068.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,21,1,1,95.4,2025.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,1,1,0,57,1,0,100.6,5746.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,4,1,1,80.3,324.2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,7,1,0,43.9,278.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,41,1,0,70.2,2894.55,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
1,0,0,1,25,1,1,95.9,2448.75,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,52.2,52.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,29,1,0,20.0,540.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,64,1,0,90.25,5629.15,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,0,0,44,1,0,65.4,2774.55,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,1,1,0,45.15,45.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,71,1,0,109.3,7782.85,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,70,1,0,84.7,5991.05,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
